user_id,article_id,rating
1,2607,1.409263878675606
1,1445,1.3772596137528426
1,911,1.278972611468986
1,857,1.1485974060902135
1,2062,1.0882799611300273
2,1228,1.4865112376864085
2,884,1.0
2,2268,1.0499999999999998
2,2359,1.0
3,1238,1.1637630613977057
3,1011,1.1768239142371941
3,2261,1.0
3,221,1.0678689702223496
3,2918,1.0
3,2697,1.5871753243179354
3,652,1.0
3,531,1.3365384615384617
3,365,1.0
3,2241,1.0
3,1838,1.1719977553310887
5,801,2.0
5,987,1.4333333333333336
5,1591,1.0
7,1561,1.3952380952380952
7,1944,1.0
8,2261,1.0
8,1667,1.4500318775900543
8,2321,1.0
8,1989,1.0
8,2595,1.0
8,2404,1.4500318775900543
8,1905,2.0
9,153,1.079026361274477
9,128,2.0
9,1117,2.0
9,2802,2.0
10,80,1.0
10,1583,1.5
10,1379,1.7857142857142858
10,1249,2.0
11,2714,1.436965811965812
11,2629,1.1375000000000002
11,654,2.0
11,2480,1.0
11,2585,1.0
11,2913,1.219305435526403
11,1898,2.0
11,943,1.323962984870112
11,2576,1.0
11,1491,1.0
11,357,1.0
12,1840,1.0
12,1879,1.75
13,2822,1.0
13,605,1.25
13,264,1.0
13,123,2.0
13,1872,1.0
13,979,1.2857142857142858
13,86,2.0
14,726,1.1537403339721397
14,1058,1.0
14,1607,1.4500318775900543
14,2624,1.6910721940894353
14,1030,1.9127757795984102
14,998,1.9639111080186602
14,580,1.9872874021410627
14,2345,1.3951979560320802
14,1851,1.0
14,1425,1.338170222754568
14,11,1.5918194009997289
14,366,1.0
14,1419,1.4286455108359133
14,166,1.0
14,1309,1.2547036267856733
14,2710,1.77562017753056
14,2157,1.0
14,1582,1.0
14,1205,1.4823897673381792
14,245,1.9569121411699673
14,1806,2.0
14,2563,1.651432870460058
14,1373,1.0
14,144,1.0565139190775072
14,1111,1.2565535227915103
14,1604,1.9666439632675754
14,2291,2.0
14,349,1.3209565501652398
14,1741,2.0
14,2958,2.0
14,451,1.1722987993525518
14,172,1.2659249768734384
14,1218,1.438936118015507
14,2746,2.0
14,2388,1.6631132342538046
14,481,1.4811141143923146
14,1143,1.7354350810334584
14,808,1.0
14,1742,1.4786598523833694
14,2024,1.3839216354848372
14,1412,2.0
14,931,2.0
14,2934,1.4788176712164796
14,2871,1.0039681859176275
14,958,1.268881035650858
14,310,1.4500318775900543
14,1469,1.6295078577336644
14,2581,2.0
14,419,1.9492785685282006
14,1929,1.966028464845249
15,1108,1.0
15,2660,1.5824328198449593
15,1035,1.515018315018315
15,1235,1.1441147741147741
15,1228,1.8163178784229794
15,456,1.443650700634624
15,1556,1.376923076923077
15,169,2.0
15,2327,1.0
15,2475,1.0652775594801476
16,580,1.6250463214458264
16,958,1.2795908050785334
16,815,1.0
16,2002,1.608012598042003
16,1692,1.0
16,2275,1.0
16,1787,1.0
16,864,1.0
16,307,1.3389761534041638
16,1700,1.9929241348029825
16,2030,1.0
16,2623,1.0013354700854702
16,1872,1.055183860805458
16,1685,1.0
16,748,1.027777777777778
