user_id,article_id,rating
1,2607,1.3381502529182874
1,1445,1.4311979274208908
1,911,1.33643229490004
1,857,1.309185305761739
1,2062,1.4507977943190737
2,1228,1.4404838103762994
2,884,1.2429346130763532
2,2268,1.1436421781581148
2,2359,1.153109925964597
3,1238,1.1619014653672348
3,1011,1.1488015385894748
3,2261,1.0232876700905513
3,221,1.1240661940407541
3,2918,1.0793310982333175
3,2697,1.4239067427918564
3,652,1.0356087680626493
3,531,1.2153241008557383
3,365,1.0080934415418796
3,2241,1.0503720691878453
3,1838,1.1173008375646076
5,801,1.614538054413205
5,987,1.6287190705737666
5,1591,1.2798732599128062
7,1561,1.4895066037673914
7,1944,1.311631121933975
8,2261,1.0839818812226993
8,1667,1.2339058470936677
8,2321,1.2196031096504636
8,1989,1.1714601717238762
8,2595,1.149685500407748
8,2404,1.2339058470936677
8,1905,1.3393265203539886
9,153,1.4818750171098745
9,128,1.727368104904397
9,1117,1.7912582194130418
9,2802,1.760604923627907
10,80,1.770682952065444
10,1583,1.8070620428723227
10,1379,2.0
10,1249,2.0
11,2714,1.1983497086236674
11,2629,1.2213059389699708
11,654,1.4634888068705938
11,2480,1.0485515455135195
11,2585,1.1311750106923404
11,2913,1.1963292633392466
11,1898,1.2885225101703501
11,943,1.2796406954139847
11,2576,1.1554687063115625
11,1491,1.0648526116431238
11,357,1.137148376865468
12,1840,1.4109695699449085
12,1879,1.4946184579576036
13,2822,1.2283230782009287
13,605,1.2440174883609447
13,264,1.2376442132443501
13,123,1.4310681480645948
13,1872,1.1199613004929883
13,979,1.2915412262485886
13,86,1.4281270952640914
14,726,1.344530852722985
14,1058,1.4229839598115193
14,1607,1.5111869180146509
14,2624,1.4985766078861489
14,1030,1.4693891728255644
14,998,1.4627599554850454
14,580,1.7861177673449116
14,2345,1.434881427335231
14,1851,1.4221939870266274
14,1425,1.2532364695231608
14,11,1.4894637971712792
14,366,1.4551945798718422
14,1419,1.42449734701425
14,166,1.4124142505524946
14,1309,1.4363546623325194
14,2710,1.4304703608071767
14,2157,1.4941417503593653
14,1582,1.4478112415318252
14,1205,1.2391574559692349
14,245,1.586540278653876
14,1806,1.9297381115477046
14,2563,1.4572449069459368
14,1373,1.4862977842330427
14,144,1.4230612691407836
14,1111,1.50198983246619
14,1604,1.585624729481616
14,2291,1.5723235831590254
14,349,1.3783263646582606
14,1741,1.4781827950394366
14,2958,1.5438970368150169
14,451,1.4535580328608724
14,172,1.3803954383423043
14,1218,1.4020098698405414
14,2746,1.5602353139132714
14,2388,1.4205451451727442
14,481,1.3840599904538442
14,1143,1.5285655313952498
14,808,1.4909219822359088
14,1742,1.4407845469586293
14,2024,1.4081090978898492
14,1412,1.7158634584569759
14,931,1.856567019881485
14,2934,1.4475300979405834
14,2871,1.485369647811305
14,958,1.5421808761818383
14,310,1.5111869180146509
14,1469,1.4170374485082762
14,2581,1.6904135820117492
14,419,1.5679628356173125
14,1929,1.6980823088374633
15,1108,1.298737375230584
15,2660,1.3682031725785595
15,1035,1.3167902470118347
15,1235,1.4158496848339426
15,1228,1.536069099879942
15,456,1.3807687698468933
15,1556,1.2578410145758752
15,169,1.5206120207097844
15,2327,1.370267255459849
15,2475,1.2206574702931834
16,580,1.4866429602218232
16,958,1.2454051388317338
16,815,1.2060218608452173
16,2002,1.3248543331069143
16,1692,1.1314977892864344
16,2275,1.1222093839225595
16,1787,1.1168036558512142
16,864,1.1232904811248199
16,307,1.1607746447915865
16,1700,1.3934302567521193
16,2030,1.1581735223408922
16,2623,1.1885402006794326
16,1872,1.076128389066045
16,1685,1.0669107593678957
16,748,1.1639283171988521
16,2429,1.463230098628793
16,902,1.218574196959551
16,2661,1.0219912399853015
16,2943,1.0306542755011654
16,2707,1.4605013667437148
16,1926,1.1722828841371034
16,2835,1.1944403311841536
16,2157,1.2002514010084253
16,693,1.218574196959551
16,1989,1.1533332887534467
16,2024,1.1193160761105483
16,1227,1.0470988093487783
16,962,1.2616571117430029
16,1485,1.3806217691192606
16,172,1.0744855128696802
16,518,1.0
16,2371,1.1723177538790557
16,1464,1.10071156008012
16,747,1.2514757189329404
18,428,1.2434792152016865
18,852,1.1407614658844807
18,1987,1.2675002330000127
18,2913,1.245353154096597
18,2212,1.1537965139461466
18,2839,1.3029162711455744
18,1797,1.1304095840642638
18,1536,1.2784319807210296
19,2864,1.3541165765231964
19,1363,1.3625467989866447
20,2475,1.1124828749942042
20,872,1.251481608644195
20,1612,1.3282116235773962
20,1254,1.262460958752355
20,1581,1.3738497512103471
20,1847,1.3954548783235277
20,2168,1.2783865773798988
20,1389,1.3757535516737278
20,884,1.260809996789652
20,777,1.2061717316274843
20,105,1.5409594227641688
20,1870,1.4019304158952666
20,1700,1.4974473458767046
20,783,1.5006020327690006
20,2970,1.2404573928175215
20,2480,1.243393190499425
20,1656,1.291473197605563
20,2268,1.1366006834906766
21,276,1.626971467674588
21,461,1.2788120201291706
22,1743,1.5474280197689156
22,801,1.874470477353404
22,467,1.5236776321917824
22,504,1.5988906343251492
22,2781,1.873786483871566
22,1999,1.5220153249843962
23,1254,1.3085490013169154
23,1414,1.3552874227166778
23,2430,1.2990849026019198
24,2121,1.7785638788671967
24,2475,1.477410469116663
24,188,1.6190757092171268
24,1539,1.6628742842355435
24,441,1.8044966989102846
24,562,1.7518571530825953
24,2135,1.6638847513765231
24,672,1.7595254693547586
24,2876,1.7826297155815438
24,2392,1.500589337463018
24,228,1.892178782671635
24,1885,1.5863900648999758
24,2924,1.547052976228578
24,1251,1.6150329520120283
24,2568,1.621818894021177
24,1960,1.5238362429592505
24,944,1.4621109609547533
24,2796,1.5639854935133044
24,752,1.7031905918122279
24,1356,1.6624098421885691
24,2131,1.6354665337260368
24,504,1.666171673281447
24,2480,1.5839966734232296
24,1045,1.602769511080455
24,2576,1.678480023218471
24,1224,1.4674573583083723
26,1626,1.5186949449781546
26,717,1.4314204944137674
26,1404,1.2650567769243053
26,1892,1.5620108084445832
26,947,1.5422469537038987
26,882,1.5637868467143798
26,1185,1.3460123880238706
26,733,1.4547672702343257
26,638,1.5660855234226227
26,2827,1.4622724561064133
26,2322,1.4704727641737447
26,1946,1.4055769596487602
26,1960,1.3173060426408458
26,1556,1.303919034834344
26,1323,1.7172219073236643
26,2660,1.4161069360665899
26,200,1.4198871490642708
26,2324,1.374767254881383
26,1008,1.263971775945401
26,787,1.3451538514345374
26,1810,1.3959723427569068
26,82,1.3256422709182445
26,1751,1.387211730077453
27,1535,2.0
27,2424,2.0
27,2540,2.0
27,2922,2.0
27,1306,2.0
27,864,1.9978094807090774
27,706,2.0
27,2625,2.0
27,420,2.0
27,2278,2.0
27,747,2.0
27,1449,2.0
27,527,2.0
27,2642,2.0
27,1641,2.0
27,1938,2.0
27,1415,2.0
27,1252,1.968088539973464
27,1403,2.0
27,2718,2.0
27,2046,2.0
28,978,1.1010616043939214
28,2955,1.2065760060481272
28,1382,1.2172806683843986
28,2168,1.2021056986097258
28,1694,1.5553854080224843
28,618,1.2714918531021455
28,156,1.253783171225394
28,2563,1.1954464381844738
28,523,1.2133685071123195
28,1151,1.2757267198389488
30,911,1.2909873310724898
30,2607,1.2995637058559504
31,2871,1.257185295974924
31,249,1.193443790911722
31,886,1.3846249067254701
31,2581,1.459944362311605
32,2095,1.1903271084675981
32,508,1.1074819638297075
32,1404,1.0
32,2555,1.038662870143804
32,2884,1.1352661552267298
32,172,1.073980042375688
32,832,1.1794764727913203
32,857,1.093163801353325
32,2434,1.138423166956896
32,1179,1.0721426313535745
32,1970,1.0928724186077878
32,2390,1.2082228908015211
32,197,1.2079653662026506
32,1147,1.1389151696880553
32,2793,1.2263362149989387
32,815,1.1946798691865639
32,23,1.15153842005867
33,1171,1.4012897699035252
33,528,1.3210749175739802
34,2359,1.07153564078537
34,1600,1.1799952128685276
