user_id,article_id,rating
1,2607,1.0
1,1445,1.2857142857142858
1,911,1.0
1,857,1.2857142857142858
1,2062,1.2857142857142858
2,1228,1.0
2,884,1.0
2,2268,1.0
2,2359,1.0
3,1238,1.0416666666666667
3,1011,1.0416666666666667
3,2261,1.0416666666666667
3,221,1.0416666666666667
3,2918,1.0416666666666667
3,2697,1.0416666666666667
3,652,1.0416666666666667
3,531,1.0416666666666667
3,365,1.0
3,2241,1.0416666666666667
3,1838,1.0416666666666667
5,801,1.0
5,987,1.0
5,1591,1.0
7,1561,1.25
7,1944,1.25
8,2261,1.0
8,1667,1.4500318775900543
8,2321,1.0
8,1989,1.0
8,2595,1.0
8,2404,1.4500318775900543
8,1905,1.0
9,153,1.0
9,128,1.0
9,1117,2.0
9,2802,2.0
10,80,2.0
10,1583,2.0
10,1379,2.0
10,1249,2.0
11,2714,1.0
11,2629,1.0
11,654,1.0
11,2480,1.0
11,2585,1.0
11,2913,1.0
11,1898,1.0
11,943,1.0
11,2576,1.0
11,1491,1.0
11,357,1.0
12,1840,1.25
12,1879,1.25
13,2822,1.0
13,605,1.0
13,264,1.0
13,123,1.0
13,1872,1.0
13,979,1.0
13,86,1.0
14,726,1.0582566168009204
14,1058,1.0
14,1607,1.4500318775900543
14,2624,1.4886363636363635
14,1030,1.4886363636363635
14,998,1.0
14,580,2.0
14,2345,1.0136363636363634
14,1851,1.0
14,1425,1.1087441579369541
14,11,1.4886363636363635
14,366,1.4886363636363635
14,1419,1.4886363636363635
14,166,1.4886363636363635
14,1309,1.6559596139721366
14,2710,1.294606512890095
14,2157,1.4886363636363635
14,1582,1.4886363636363635
14,1205,1.096141242450539
14,245,1.1287773672612536
14,1806,1.4886363636363635
14,2563,1.1996515720503629
14,1373,1.4886363636363635
14,144,1.4886363636363635
14,1111,1.4886363636363635
14,1604,2.0
14,2291,2.0
14,349,1.0
14,1741,1.4886363636363635
14,2958,1.4886363636363635
14,451,1.294606512890095
14,172,1.294606512890095
14,1218,1.0
14,2746,2.0
14,2388,1.0
14,481,1.177335723977515
14,1143,1.4886363636363635
14,808,1.4886363636363635
14,1742,1.1092980879937082
14,2024,1.4886363636363635
14,1412,1.6553030303030303
14,931,2.0
14,2934,1.6297562588238863
14,2871,1.4886363636363635
14,958,1.8531447872378433
14,310,1.4500318775900543
14,1469,1.4886363636363635
14,2581,1.4886363636363635
14,419,1.0136363636363634
14,1929,1.0
15,1108,1.4
15,2660,1.4
15,1035,1.4
15,1235,1.0
15,1228,1.4
15,456,1.4
15,1556,1.4
15,169,1.4
15,2327,1.4
15,2475,1.0
16,580,1.710158883004333
16,958,2.0
16,815,1.1940298507462686
16,2002,1.1940298507462686
16,1692,1.1940298507462686
16,2275,1.1940298507462686
16,1787,1.1940298507462686
16,864,1.1940298507462686
16,307,1.1940298507462686
16,1700,1.1940298507462686
16,2030,1.1940298507462686
16,2623,1.1940298507462686
16,1872,1.1940298507462686
16,1685,1.1940298507462686
16,748,1.1940298507462686
16,2429,1.1940298507462686
16,902,1.4500318775900543
16,2661,1.0
16,2943,1.1940298507462686
16,2707,1.1940298507462686
16,1926,1.1940298507462686
16,2835,1.1940298507462686
16,2157,1.0
16,693,1.4500318775900543
16,1989,1.1940298507462686
16,2024,1.1940298507462686
